-90.014850727099997,38.865654432900001,-90.01485072632903,38.865444258905008,-1287.1944680042973,-1037.36164041931,-1287.1982064507624,-1037.3568648355138
-90.014848291899995,38.865654195300003,-90.014848291102908,38.865440491422824,-1286.9834000881217,-1037.191530077178,-1286.987199545792,-1037.1866741543863
-90.014845856600004,38.865653957699998,-90.014845855792785,38.865438899730783,-1286.7723235043752,-1037.02141275266,-1286.7761459568687,-1037.0165264980271
-90.014843421099997,38.865653719900003,-90.014843420329214,38.865443571621583,-1286.5612295850058,-1036.851281452687,-1286.5649657105246,-1036.8465087825487
-90.014840985999996,38.865653481999999,-90.014840985261685,38.865447807215865,-1286.3501703372783,-1036.68117809409,-1286.3538277122082,-1036.6765089008857
-90.014838550799993,38.865653243899999,-90.014838550068959,38.865448586049709,-1286.1391024244938,-1036.5110677477307,-1286.142741422738,-1036.5064226480683
-90.014836115600005,38.865653005699997,-90.014836114856195,38.865446566477409,-1285.9280345132042,-1036.340957401768,-1285.9317040172411,-1036.3362721831413
-90.014833680600006,38.8656527674,-90.014833679860857,38.865446976605625,-1285.716983936828,-1036.1708610253609,-1285.720641503982,-1036.166191442294
-90.014831245600007,38.865652528799998,-90.014831244877016,38.865448998178792,-1285.505933363356,-1036.0007646430881,-1285.5095508536942,-1035.996147657657
-90.014828810699996,38.865652289700002,-90.014828809998349,38.865451786148014,-1285.2948914647648,-1035.8306752363776,-1285.2984554761433,-1035.8261283971326
-90.014826375699997,38.8656520503,-90.014826375008028,38.865452935049682,-1285.0838409040168,-1035.6605788405639,-1285.0873800638142,-1035.6560645535005
-90.014823940599996,38.865651810800003,-90.014823939880586,38.865448786723007,-1284.8727816752887,-1035.4904754583577,-1284.8763885082117,-1035.4858723311982
-90.014821505800001,38.865651571500003,-90.014821505080135,38.865448481688311,-1284.6617484444075,-1035.3203930383559,-1284.6653558238645,-1035.315789153998
-90.014819071100007,38.865651331999999,-90.014819070428459,38.865455176269045,-1284.4507238840797,-1035.150317601543,-1284.4542095717006,-1035.145873287401
-90.014816636299997,38.865651092299998,-90.014816635645616,38.865457459958058,-1284.2396906564743,-1034.9802351752094,-1284.2431316686316,-1034.975849343193
-90.014814201299998,38.865650852199998,-90.01481420064232,38.865456732223841,-1284.0286401012493,-1034.8101387725185,-1284.032089058907,-1034.8057424945284
-90.014811766400001,38.8656506122,-90.014811765724716,38.865453911991032,-1283.817598210051,-1034.6400493588583,-1283.8210916586174,-1034.635594750928
-90.014809331799995,38.865650372200001,-90.014809331125832,38.865453835990472,-1283.6065823192084,-1034.4699809020324,-1283.6100723210782,-1034.4655307717426
-90.014806897499994,38.865650131899997,-90.01480689685576,38.865458007901275,-1283.3955924352392,-1034.2999333962089,-1283.3990047987588,-1034.2955849113125
-90.014804463499999,38.865649891300002,-90.014804462876086,38.865460821031292,-1283.1846285581419,-1034.1299068413916,-1283.1879869972004,-1034.125628874901
-90.0148020293,38.865649650400002,-90.014802028674893,38.865460400046466,-1282.9736473505059,-1033.9598663115812,-1282.9770083745923,-1033.9555849252822
-90.014799594899998,38.8656494094,-90.01479959426274,38.8654583279218,-1282.7626488076176,-1033.7898118103706,-1282.7660412558325,-1033.7854892762066
-90.014797160399993,38.865649168399997,-90.014797159775355,38.865459988332034,-1282.5516415960356,-1033.6197503259104,-1282.5550002684527,-1033.6154719388378
-90.014794726000005,38.865648927400002,-90.014794725411789,38.865465346587044,-1282.340643051384,-1033.4496958291352,-1282.3439033254563,-1033.4455460006427
-90.014792291700005,38.865648686100002,-90.014792291109728,38.865464782433364,-1282.1296531768683,-1033.2796483115533,-1282.1329185509203,-1033.275491791376
-90.014789857400004,38.865648444800001,-90.014789856791893,38.865461783839244,-1281.9186633009178,-1033.1096007957467,-1281.9219763001902,-1033.1053820158327
-90.014787423100003,38.865648203399999,-90.014787422492972,38.865461708986118,-1281.7076734253355,-1032.939553279478,-1281.7109829618225,-1032.9353389881421
-90.014784989199995,38.865647962099999,-90.014784988609463,38.865464018794846,-1281.4967182166633,-1032.769533708201,-1281.4999826458272,-1032.7653783152298
-90.014782555699995,38.865647720699997,-90.014782555150219,38.865470239681024,-1281.2857976796088,-1032.5995420783288,-1281.2889486304493,-1032.595534723175
-90.014780122399998,38.865647479000003,-90.014780121865527,38.865472484810127,-1281.0748944810473,-1032.429564413569,-1281.0780014211834,-1032.4256143838786
-90.014777688999999,38.865647237200001,-90.014777688433583,38.86546708957794,-1280.8639826155902,-1032.2595797633292,-1280.8671791132228,-1032.255512939572
-90.014776084999994,38.865647021900003,-90.014776084417463,38.865464329063009,-1280.7249589509772,-1032.1475314276574,-1280.7281995494498,-1032.1434070220678
-90.014773651300004,38.865646779899997,-90.014773650747784,38.865468904301501,-1280.5140210847885,-1031.9775258210377,-1280.5171770040415,-1031.9735118673857
-90.014771217700002,38.865646537700002,-90.014771217182982,38.865474425052717,-1280.3030918869215,-1031.8075271958621,-1280.3061465482483,-1031.8036451323753
-90.014768783999997,38.865646295099999,-90.014768783490283,38.865475400702515,-1280.092154026453,-1031.6375215776206,-1280.0951868749698,-1031.6336678758635
-90.014766350399995,38.865646052400002,-90.014766349865027,38.865470977703175,-1279.8812248347072,-1031.4675229448403,-1279.8843302428725,-1031.4635747278523
-90.014763917099998,38.865645809999997,-90.014763916564519,38.865470651010035,-1279.6703216390058,-1031.2975452765,-1279.6734280009066,-1031.2935957857621
-90.014761483800001,38.8656455673,-90.014761483285554,38.865473881785888,-1279.4594184483653,-1031.127567604132,-1279.4624636029857,-1031.1236977927392
-90.014759050699993,38.865645324500001,-90.014759050212575,38.865478211118997,-1279.248532591502,-1030.957603900472,-1279.2514973101313,-1030.953838691251
-90.014756617399996,38.865645081300002,-90.014756616918831,38.865479041734758,-1279.0376294058692,-1030.7876262196235,-1279.0405748527012,-1030.7838860340626
-90.014754183899996,38.865644838100003,-90.014754183388533,38.865473653115345,-1278.8267088831658,-1030.6176345696313,-1278.8297437655972,-1030.6137780346926
-90.0147517507,38.865644595200003,-90.01475175018696,38.865473145417752,-1278.6158143576115,-1030.447663884966,-1278.6188533566649,-1030.4438019597897
-90.014749317500005,38.865644352099999,-90.014749317027437,38.865479803888952,-1278.4049198331074,-1030.2776931967353,-1278.4078377305743,-1030.2739887212051
-90.014746884199994,38.865644108600002,-90.014746883743527,38.865482387592472,-1278.1940166459858,-1030.1077155154587,-1278.1968846218565,-1030.1040758420495
-90.014744450799995,38.865643865000003,-90.014744450342008,38.865481874868784,-1277.9831047930559,-1029.9377308496094,-1277.9859769945076,-1029.934085662051
-90.014742017499998,38.865643621300002,-90.014742017032916,38.865480029631307,-1277.7722016077373,-1029.767753168343,-1277.775101325356,-1029.7640722260494
-90.014739584400004,38.865643377799998,-90.014739583934045,38.865479984823168,-1277.5613157530022,-1029.5977894642604,-1277.564211511923,-1029.5941136326674
-90.014737151600002,38.865643134199999,-90.014737151153113,38.865483118313072,-1277.3504559015053,-1029.4278467156928,-1277.3532921520089,-1029.4242481055705
-90.014734719000003,38.865642890300002,-90.014734718564924,38.865485002288437,-1277.1396133884732,-1029.2579179322727,-1277.1424119628207,-1029.2543681667507
-90.014732286400005,38.865642646300003,-90.01473228596241,38.865484303333993,-1276.9287708746856,-1029.087989147528,-1276.9315769349303,-1029.084429648534
-90.014729853700004,38.865642402299997,-90.014729853249733,38.865481782428766,-1276.7179196932896,-1028.9180533804447,-1276.720765073039,-1028.9144428419154
-90.014727421000003,38.8656421584,-90.014727420560646,38.865483496210544,-1276.5070685075455,-1028.7481176164945,-1276.5098792079973,-1028.744552048209
-90.014724988699996,38.865641914800001,-90.014724988294546,38.865489498215965,-1276.2962519862194,-1028.5782098028835,-1276.2989530325751,-1028.574786310554
-90.014722556400002,38.865641670999999,-90.014722555995718,38.865489474962551,-1276.0854354670364,-1028.4083019866089,-1276.0881322042558,-1028.404884048847
-90.014720123900005,38.865641427200003,-90.014720123483187,38.865486888832336,-1275.8746016107782,-1028.238380201195,-1275.8773388461223,-1028.2349097885115
-90.014717691399994,38.865641183400001,-90.014717690986743,38.865487309401892,-1275.663767751969,-1028.068458416685,-1275.666492917999,-1028.0650036142918
-90.014715259200003,38.8656409397,-90.014715258797693,38.865489114500477,-1275.452959895012,-1027.8985575939234,-1275.4556487962182,-1027.8951497291534
-90.0147128272,38.865640695700002,-90.014712826826823,38.865494471015595,-1275.2421693754097,-1027.72867073543,-1275.2447598941337,-1027.7253901161941
-90.014710395199998,38.865640451499999,-90.014710394836797,38.865496195851726,-1275.031378857945,-1027.5587838742792,-1275.0339344955848,-1027.55554830864
-90.014707963199996,38.865640207299997,-90.014707962811585,38.86549102751659,-1274.8205883390299,-1027.3888970149235,-1274.823229659329,-1027.3855506573154
-90.014705531000004,38.865639963100001,-90.0147055306021,38.865488972627283,-1274.6097804852427,-1027.2189961882095,-1274.6124530031275,-1027.2156094355978
-90.0147030989,38.865639719000001,-90.014703098528912,38.865493903883667,-1274.3989812943719,-1027.0491023496468,-1274.4015629179708,-1027.0458331378782
-90.014700666899998,38.8656394749,-90.014700666556593,38.865499205422864,-1274.1881907693137,-1026.8792154978996,-1274.190674969067,-1026.8760720848359
-90.014698234600004,38.865639230399999,-90.014698234261843,38.865500036858883,-1273.9773742481866,-1026.7093076839897,-1273.9798392072648,-1026.7061890776545
-90.0146958025,38.865638986199997,-90.014695802145482,38.865496464090349,-1273.7665750547567,-1026.5394138485885,-1273.7690978191065,-1026.536220612576
-90.014693370499998,38.865638742100003,-90.014693370149217,38.865496975177372,-1273.5557845253468,-1026.3695270022263,-1273.558293663282,-1026.3663513379577
-90.014690938699999,38.865638497799999,-90.014690938366883,38.865500344163685,-1273.345011333697,-1026.199654124144,-1273.34745686608,-1026.196560516934
-90.014688507000002,38.865638253199997,-90.014688506685388,38.86550399191519,-1273.1342468143332,-1026.0297882271004,-1273.1366238380076,-1026.026782909941
-90.014686075300006,38.865638008300003,-90.014686074989683,38.865504667117619,-1272.923482297786,-1025.8599223243014,-1272.9258428220803,-1025.856938243083
-90.014683643500007,38.865637763499997,-90.014683643168567,38.865499959886584,-1272.7127091107316,-1025.6900494405022,-1272.7151472939213,-1025.6869652503124
-90.014681211699994,38.865637518900002,-90.01468121136466,38.865498906556461,-1272.5019359175405,-1025.5201765620557,-1272.504387829914,-1025.5170746454642
-90.014678555299994,38.865637318600001,-90.014678554998952,38.865505984731897,-1272.2716946059077,-1025.3346157864116,-1272.2740187898426,-1025.3316784430672
-90.014676123599997,38.865637073800002,-90.014676123316193,38.865509554996422,-1272.0609300818194,-1025.1647498929494,-1272.0631871097046,-1025.1618989377646
-90.014673691699997,38.865636828699998,-90.01467369140957,38.865507830739922,-1271.8501482271192,-1024.9948700245864,-1271.8524307648572,-1024.9919862420768
-90.014671259799997,38.865636583700002,-90.014671259499494,38.865505368275628,-1271.6393663691747,-1024.824990160244,-1271.6416873127105,-1024.8220569324333
-90.0146688281,38.865636338999998,-90.014668827804158,38.865506143892873,-1271.428601838935,-1024.6551242744006,-1271.430904551249,-1024.652214496924
-90.014666396699994,38.865636094000003,-90.014666396429163,38.865511524101876,-1271.2178633154965,-1024.4852793396499,-1271.2200672277243,-1024.4824965945613
-90.014663965400004,38.8656358486,-90.014663965145957,38.8655152008022,-1271.00713346612,-1024.3154413837356,-1271.0092683457092,-1024.3127472740891
-90.014661533899996,38.865635603100003,-90.01466153363414,38.865512184801318,-1270.7963862803433,-1024.1455894555884,-1270.7985693007383,-1024.1428335163673
-90.014659102099998,38.865635357599999,-90.014659101818694,38.865508402291802,-1270.5856130913205,-1023.9757165741842,-1270.5878576194827,-1023.9728815736122
-90.014656670199997,38.865635112200003,-90.014656669926353,38.865509896404987,-1270.3748312306873,-1023.8058367108923,-1270.3770449633646,-1023.8030412812955
-90.014654238600002,38.865634866900002,-90.014654238356428,38.865516731406487,-1270.1640753708039,-1023.6359778084595,-1270.1661648440233,-1023.633341900537
-90.014651807199996,38.865634621200002,-90.014651806965333,38.865518665811116,-1269.9533368511345,-1023.4661328690042,-1269.9553878032625,-1023.4635463394761
-90.014649375600001,38.865634375399999,-90.014649375348668,38.865514373872109,-1269.7425809972665,-1023.2962739590979,-1269.7447024233936,-1023.2935970236458
-90.014646944099994,38.8656341298,-90.014646943843928,38.865513003944699,-1269.5318338045274,-1023.1264220395612,-1269.5339745416834,-1023.1237203025767
-90.014644512499999,38.865633884099999,-90.014644512251067,38.865514458115022,-1269.3210779459553,-1022.9565631354825,-1269.3231885933033,-1022.9539000012985
-90.014642081199995,38.865633638200002,-90.014642080981986,38.865521876197576,-1269.1103480912827,-1022.78672518384,-1269.1123242559295,-1022.7842344079394
-90.014639650000007,38.865633391999999,-90.014639649794901,38.865524986459242,-1268.8996269088702,-1022.6168942132692,-1268.9015439542968,-1022.6144790834368
-90.014637218800004,38.8656331456,-90.014637218572872,38.865519068504838,-1268.6889057274625,-1022.4470632391907,-1268.6909217518041,-1022.444521385468
-90.014634787399999,38.865632899300003,-90.014634787159792,38.865515585884289,-1268.4781672082813,-1022.2772182990961,-1268.4802395034958,-1022.2746043019926
-90.014632355700002,38.865632652999999,-90.014632355473083,38.865518629210136,-1268.2674026847462,-1022.1073524048627,-1268.2694171005448,-1022.1048125854082
-90.014629924000005,38.865632406499998,-90.014629923796775,38.865524499948854,-1268.0566381644182,-1021.9374865089022,-1268.0585451864365,-1021.9350841482062
-90.014627492499997,38.865632159699999,-90.014627492303262,38.865525987866548,-1267.8458909813999,-1021.767634577266,-1267.847767311504,-1021.7652714536283
-90.014625060900002,38.865631913199998,-90.014625060688772,38.865521899707431,-1267.6351351254064,-1021.5977756699494,-1267.6370783823318,-1021.5953269300923
-90.014622629399994,38.865631666900001,-90.014622629192218,38.865522558746363,-1267.4243879305438,-1021.4279237530003,-1267.4263150204788,-1021.4254956854174
-90.014620197900001,38.865631420600003,-90.014620197704133,38.865525484669831,-1267.2136407353216,-1021.2580718387499,-1267.2155119913614,-1021.2557151646256
-90.014617766599997,38.865631174199997,-90.014617766422035,38.86553019779533,-1267.0029108749457,-1021.0882338941375,-1267.0046949843297,-1021.0859885328891
-90.014615335299993,38.865630927600002,-90.014615335123921,38.865530485732208,-1266.7921810166697,-1020.9183959469141,-1266.7939554653733,-1020.9161629070381
-90.014612904000003,38.865630681100001,-90.014612903805727,38.865525176441729,-1266.5814511562514,-1020.7485580046019,-1266.5833139259034,-1020.746212145045
-90.014610472699999,38.865630435100002,-90.014610472498291,38.865522929490211,-1266.37072128436,-1020.5787200742637,-1266.372618737973,-1020.5763298570959
-90.014608041399995,38.865630189000001,-90.014608041223511,38.865529631989659,-1266.1599914127892,-1020.4088821435233,-1266.161766983634,-1020.4066476389656
-90.014605609900002,38.865629942699996,-90.0146056097404,38.86553431654572,-1265.949244208792,-1020.2390302401333,-1265.95093314358,-1020.2369062320502
-90.014603178100003,38.865629696100001,-90.014603177941254,38.865534325088497,-1265.7384710057802,-1020.0691573759785,-1265.7401551884918,-1020.0670394156596
-90.014600745999999,38.865629449700002,-90.01460074583504,38.865532230470549,-1265.527671794851,-1019.8992635621063,-1265.529388055967,-1019.8971046961972
-90.014598314300002,38.865629203600001,-90.01459831413959,38.865533333186264,-1265.3169072483777,-1019.7293976985259,-1265.3185996092527,-1019.7272692947131
-90.014595882899997,38.865628957399998,-90.014595882757206,38.865538508404093,-1265.1061687029103,-1019.5595527887159,-1265.1077658346894,-1019.5575456748556
-90.014593451799996,38.865628710899998,-90.014593451665405,38.865540897420786,-1264.8954561653145,-1019.389728830928,-1264.8970068499996,-1019.3877808061977
-90.014591020500006,38.8656284642,-90.014591020361067,38.865539243724818,-1264.6847262952858,-1019.2198909004981,-1264.686301371187,-1019.2179118382747
-90.014588588999999,38.865628217800001,-90.014588588851908,38.865536104114113,-1264.473979081724,-1019.0500390066857,-1264.4756045581905,-1019.0479957826516
-90.014586157400004,38.865627971599999,-90.014586157259899,38.865538377701149,-1264.2632231969817,-1018.8801801349666,-1264.2648042829505,-1018.8781934075352
-90.014583725999998,38.865627725400003,-90.014583725886496,38.865547083186577,-1264.0524846453045,-1018.7103352350954,-1264.0539086121207,-1018.7085481866475
-90.014581041900001,38.865627538799998,-90.014581041794614,38.865549831444184,-1263.8198421208851,-1018.5228399143554,-1263.8212143557012,-1018.521118496947
-90.014578610100003,38.865627292500001,-90.014578609988959,38.865547528163752,-1263.609068898005,-1018.3529670748067,-1263.6104769727394,-1018.3512001837045
-90.014576178200002,38.865627046299998,-90.014576178092796,38.865548673402785,-1263.3982870046211,-1018.1830872542538,-1263.3996704480426,-1018.1813516059884
-90.014573746300002,38.865626800000001,-90.014573746197811,38.86555028306551,-1263.187505111552,-1018.0132074333061,-1263.1888557809668,-1018.0115133415493
-90.014571314600005,38.8656265535,-90.014571314514853,38.865556707603886,-1262.9767405551004,-1017.8433415797982,-1262.9779739663668,-1017.8417960108733
-90.014568883099997,38.865626306700001,-90.014568883020758,38.865558924803679,-1262.765993337041,-1017.6734896915285,-1262.767183289119,-1017.6719990979374
-90.014566451500002,38.865626059900002,-90.014566451412122,38.865555100840737,-1262.555237451355,-1017.5036308209421,-1262.556489979817,-1017.5020610453768
-90.014564019800005,38.865625813400001,-90.014564019711315,38.865554526419352,-1262.3444728905104,-1017.3337649728714,-1262.3457309616338,-1017.3321881775519
-90.014561587900005,38.865625567000002,-90.01456158782338,38.865559305702128,-1262.1336909918984,-1017.1638851587774,-1262.134860676921,-1017.162420175977
-90.014559156199994,38.865625320500001,-90.014559156138347,38.865565891445165,-1261.9229264270234,-1016.9940193134412,-1261.9239759431632,-1016.992706099552
-90.014556724299993,38.865625073700002,-90.014556724242368,38.86556761680351,-1261.7121445325838,-1016.8241394941613,-1261.713159221264,-1016.8228702087201
-90.014554292400007,38.865624826999998,-90.014554292339227,38.865565812829566,-1261.5013626360062,-1016.6542596797858,-1261.5024045119335,-1016.6529560973615
-90.014551860500006,38.865624580599999,-90.014551860443689,38.86556777650253,-1261.290580730436,-1016.4843798720506,-1261.2915836106877,-1016.4831254714088
-90.014549428899997,38.865624334000003,-90.014549428848952,38.865570252069759,-1261.079824829845,-1016.3145210176693,-1261.0807797123773,-1016.3133271088215
-90.014546997500005,38.865624087299999,-90.014546997454389,38.86557296172694,-1260.8690862662963,-1016.1446761347148,-1260.869989027121,-1016.1435478619427
-90.014544566200001,38.865623840399998,-90.014544566159003,38.86557537200401,-1260.6583563709905,-1015.9748382333025,-1260.659212263255,-1015.9737689361059
-90.014542134899997,38.865623593700001,-90.014542134857834,38.865574442424681,-1260.447626470673,-1015.8050003381047,-1260.4484942257716,-1015.8039161156557
-90.014539703699995,38.8656233472,-90.014539703658016,38.865574303086888,-1260.2369052326096,-1015.6351694341371,-1260.2377709578823,-1015.6340877619623
-90.014537272400005,38.865623100800001,-90.014537272368884,38.865580870168991,-1260.0261753251489,-1015.4653315500505,-1260.0269210900763,-1015.4644006566933
-90.014534841100001,38.865622854199998,-90.014534841070216,38.865581546996573,-1259.8154454186663,-1015.2954936624877,-1259.8161748108446,-1015.2945833220343
-90.014532409400005,38.865622607399999,-90.014532409371057,38.865581881592973,-1259.6046808452063,-1015.1256278322666,-1259.60539988584,-1015.1247304830978
-90.014529977899997,38.865622360800003,-90.014529977873067,38.865583083281479,-1259.3939336001633,-1014.9557759774038,-1259.394627039973,-1014.9549107535595
-90.014527546799997,38.865622114399997,-90.014527546774588,38.865583957611157,-1259.183221020274,-1014.7859520697108,-1259.1838946263647,-1014.785111727126
-90.014525115799998,38.865621867900003,-90.014525115779676,38.865587747867693,-1258.972517110162,-1014.6161351484275,-1258.9731195587287,-1014.6153840013125
-90.014522684799999,38.865621621300001,-90.014522684782079,38.865589577901957,-1258.7618131992547,-1014.4463182258692,-1258.762378987433,-1014.445612994907
-90.014520253599997,38.8656213744,-90.014520253582276,38.86558950444207,-1258.5510919565625,-1014.2764873276077,-1258.5516545970886,-1014.2757860384761
-90.014517822200006,38.865621127499999,-90.014517822180139,38.865587389560311,-1258.3403533789783,-1014.1066424620127,-1258.340948800993,-1014.1059001149399
-90.014515390900002,38.865620880800002,-90.014515390882835,38.865589520938066,-1258.1296234625504,-1013.9368045867534,-1258.1301769346237,-1013.9361147712207
-90.014512959699999,38.865620634199999,-90.014512959691075,38.865598014652726,-1257.9189022101532,-1013.7669737005207,-1257.9193016576362,-1013.7664764692404
-90.014510528399995,38.865620387500002,-90.014510528392023,38.865599021180323,-1257.708172290796,-1013.5971358288867,-1257.708549582483,-1013.5966662563555
-90.014508096900002,38.865620140899999,-90.014508096890822,38.865597212061679,-1257.4974250336763,-1013.4272839912242,-1257.4978297956275,-1013.426780120405
-90.014505665499996,38.865619894399998,-90.01450566549137,38.865597667260445,-1257.2866864405883,-1013.2574391425861,-1257.2870787726758,-1013.2569507922515
-90.014503234200006,38.865619647899997,-90.014503234192276,38.865598605109945,-1257.075956514404,-1013.0876012816664,-1257.076327916475,-1013.0871390600607
-90.014500803499999,38.865619401399996,-90.01450080349565,38.865603612118967,-1256.865278590344,-1012.9178053326666,-1256.8655573479348,-1012.9174586681257
-90.014498372999995,38.865619154699999,-90.01449837299711,38.865606304556792,-1256.6546180039877,-1012.7480233520162,-1256.6548448900426,-1012.7477413111451
-90.014495942400004,38.865618908099997,-90.014495942396337,38.865604402255642,-1256.4439487482377,-1012.5782343912408,-1256.4442047898542,-1012.5779160353928
-90.014493511500007,38.865618661699997,-90.014493511496127,38.865603765633765,-1256.2332534845934,-1012.4084244807204,-1256.2335163596363,-1012.4080976073324
-90.014491080599996,38.865618415299998,-90.014491080598447,38.86560899914975,-1256.022558217281,-1012.2386145702328,-1256.022724436887,-1012.2384080435053
-90.014488649699999,38.865618169000001,-90.014488649699572,38.865613244958908,-1255.8118629489443,-1012.0688046655247,-1255.811949889379,-1012.0686967099181
-90.014486218599998,38.8656179225,-90.014486218599714,38.865613868480146,-1255.6011503459429,-1011.8989807864303,-1255.6012219195989,-1011.8988919255689
-90.014483497000001,38.8656177421,-90.014483496999503,38.865612433666705,-1255.3652573253114,-1011.7088662000175,-1255.365351016762,-1011.7087498562166
-90.014481066100004,38.865617495800002,-90.014481066099805,38.86561408741202,-1255.1545620515933,-1011.5390562997164,-1255.1546222090735,-1011.5389816202614
-90.014478635200007,38.8656172496,-90.014478635200007,38.865617360159419,-1254.9438667757502,-1011.3692464043038,-1254.9438648241858,-1011.3692488258761
-90.014476204299996,38.865617003200001,-90.014476204299783,38.86562054131317,-1254.7331714997695,-1011.199436504543,-1254.7331090388152,-1011.1995139722585
-90.014473773299997,38.865616756800001,-90.014473773299372,38.86562275187589,-1254.5224675572667,-1011.0296196233519,-1254.5223617142406,-1011.029750844382
-90.014471342199997,38.865616510400002,-90.014471342199755,38.865620246164688,-1254.3117549438311,-1010.8597957571767,-1254.3116890134093,-1010.8598775231643
-90.014468910999994,38.865616264300002,-90.014468910999668,38.865620581794104,-1254.1010336574782,-1010.6899649152497,-1254.10095746878,-1010.6900593942817
-90.014466479899994,38.865616018399997,-90.014466479897692,38.865627504491933,-1253.890321032299,-1010.5201410636363,-1253.8901182546904,-1010.5203922712001
-90.014464048700006,38.865615772399998,-90.01446404869661,38.865629718188714,-1253.6795997423635,-1010.3503102284018,-1253.6793535287093,-1010.3506151366211
-90.014461617199998,38.865615526299997,-90.014461617196346,38.865630005128828,-1253.4688524476273,-1010.180458435069,-1253.468596855241,-1010.1807749356196
-90.014459185800007,38.865615280199997,-90.014459185796539,38.865629382482766,-1253.2581138209002,-1010.0106136303395,-1253.2578649246323,-1010.0109218537061
-90.014456754500003,38.865615034299999,-90.014456754496109,38.865629977012127,-1253.047383855349,-1009.8407758159212,-1253.0471201518833,-1009.8411023381144
-90.014454323199999,38.8656147883,-90.014454323193277,38.865634413727612,-1252.8366538901003,-1009.6709380011232,-1252.8363074657964,-1009.6713666629981
-90.0144518922,38.865614542300001,-90.014451892191616,38.86563645664674,-1252.625949926289,-1009.5011211440737,-1252.6255630880455,-1009.5015996596069
-90.0144494611,38.8656142962,-90.014449461091772,38.865636014687659,-1252.415237295514,-1009.3312973016285,-1252.4148539857424,-1009.3317714659959
-90.014447029799996,38.8656140501,-90.014447029792549,38.865634703768606,-1252.2045073265417,-1009.16145948918,-1252.2041429043857,-1009.1619103570555
-90.014444598500006,38.865613804299997,-90.014444598490797,38.865636773411765,-1251.9937773541333,-1008.9916216877612,-1251.9933720644267,-1008.9921229518382
-90.014442167499993,38.865613558600003,-90.014442167484603,38.86564325854647,-1251.7830733780952,-1008.8218048436077,-1251.7825491089131,-1008.8224526447641
-90.014439736300005,38.865613312900003,-90.014439736283961,38.865643638065059,-1251.5723520671704,-1008.6519740321139,-1251.571816823243,-1008.6526353360231
-90.014437305100003,38.865613066999998,-90.01443730508575,38.865641640704048,-1251.361630757205,-1008.4821432171688,-1251.3611265867155,-1008.4827662822936
-90.014434873799999,38.865612821100001,-90.01443487378458,38.865642539999676,-1251.1509007785135,-1008.3123054190136,-1251.1503764376855,-1008.312953304574
-90.014432442900002,38.865612575199997,-90.014432442882651,38.865644105126286,-1250.9402054696297,-1008.1424955645108,-1250.9396491835003,-1008.1431827458784
-90.014430012099993,38.865612329199998,-90.014430012076573,38.865648961833024,-1250.7295188272076,-1007.9726926937601,-1250.7288723393906,-1007.9734907239948
-90.014427581500001,38.865612083000002,-90.01442758147499,38.865649938487223,-1250.5188495235795,-1007.802903792263,-1250.5181814970956,-1007.803728266319
-90.014425150700006,38.865611836699998,-90.014425150679372,38.865646221875998,-1250.308162884615,-1007.6331009194696,-1250.30755638038,-1007.633849830958
-90.014422719699994,38.8656115904,-90.014422719680852,38.865644707386231,-1250.097458907452,-1007.463284076675,-1250.0968749334427,-1007.4640052959353
-90.014420288699995,38.865611344199998,-90.014420288674671,38.865649433849235,-1249.8867549281715,-1007.2934672387602,-1249.886083093997,-1007.2942963811298
-90.014417857799998,38.865611098000002,-90.014417857768677,38.865653462598964,-1249.6760596146946,-1007.123657387671,-1249.675312230511,-1007.1245792121168
-90.014415426799999,38.865610851699998,-90.014415426766988,38.865654337927928,-1249.465355634248,-1006.9538405511931,-1249.4645885178043,-1006.9547865622055
-90.014412995900003,38.865610605400001,-90.014412995870316,38.865651848965648,-1249.254660320708,-1006.7840307024309,-1249.2539330283685,-1006.7849278873778
-90.014410565199995,38.8656103593,-90.014410565170053,38.865651781216194,-1249.0439823356205,-1006.6142348289827,-1249.043252010056,-1006.6151357325296
-90.014408134600004,38.865610113099997,-90.014408134567162,38.865653486943934,-1248.8333130203,-1006.4444459419569,-1248.8325482789237,-1006.4453890352672
-90.014405703700007,38.865609866699998,-90.01440570366286,38.865655999139292,-1248.6226177041308,-1006.274636096443,-1248.6218042687653,-1006.2756388458516
-90.014403273100001,38.865609620100003,-90.0144032730596,38.865657732696285,-1248.411948390705,-1006.1048472025426,-1248.411100039578,-1006.1058927011264
-90.014400842300006,38.865609373700003,-90.014400842265559,38.865653802337427,-1248.2012617388752,-1005.9350443456666,-1248.200478725285,-1005.9360098274259
-90.014398411800002,38.865609127500001,-90.014398411766408,38.865653003759306,-1247.99060108387,-1005.7652624500064,-1247.989827972222,-1005.7662157963143
-90.0143959814,38.8656088814,-90.014395981357325,38.865658329837032,-1247.7799490940165,-1005.5954875442379,-1247.7790775268227,-1005.5965614438994
-90.014393550899996,38.865608635199997,-90.014393550855246,38.865659270458949,-1247.5692884360888,-1005.4257056521948,-1247.5683960093218,-1005.426805067263
-90.014391120300004,38.8656083889,-90.01439112025443,38.86565948984304,-1247.358619112291,-1005.2559167756557,-1247.3577185934512,-1005.2570260849552
-90.014388689800001,38.865608142699998,-90.014388689756956,38.865657803161135,-1247.1479584514402,-1005.0861348872301,-1247.1470835725145,-1005.0872128307792
